Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
URI2 Entity set with key predicate	Class	URI2.13		GET	northwind	Order('NWD~Order-10249')	$expand=shipVia,employee($expand=reportsTo)	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(employee(reportsTo()),shipVia())/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":11.61,""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""employee"":{""birthDate"":""1983-07-02"",""comment"":null,""employeeAddress"":""Coventry House\\nMiner Rd."",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""EC2 7JR"",""employeeSalary"":null,""employer"":null,""extension"":""428"",""favorite"":null,""firstName"":""Michael"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-7773"",""label"":""Employee-6"",""lastName"":""Suyama"",""lat"":51.5100082,""lat_long"":""51.5100082,-0.1329494"",""long"":-0.1329494,""notes"":""Michael is a graduate of Sussex University (MA, economics, 1983) and the University of California at Los Angeles (MBA, marketing, 1986). He has also taken the courses Multi-Cultural Selling and Time Management for the Sales Professional. He is fluent in Japanese and can read and write French, Portuguese, and Spanish."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-6"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Mr."",""reportsTo"":{""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""MatchingEmployee-2"",""lastName"":""Fuller"",""lat"":null,""lat_long"":null,""long"":null,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~MatchingEmployee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Doctor""}},""shipVia"":{""comment"":null,""label"":""Shipper-1"",""shipperCompanyName"":""Speedy Express"",""shipperPhone"":""(503) 555-9831"",""subjectId"":""NWD~Shipper-1""}}"	
URI2 Entity set with key predicate	Class	URI2.14		GET	northwind	Order('NWD~Order-10249')	$expand=employee($expand=reportsTo($expand=reportsTo))	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Order(employee(reportsTo(reportsTo())))/$entity"",""comment"":null,""customerId"":""NWD~Customer-TOMSP"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":11.61,""label"":""Order-10249"",""lat"":51.6566,""lat_long"":""51.6566000,7.0904400"",""long"":7.09044,""orderDate"":""2016-07-05T00:00:00Z"",""orderRegionId"":null,""regionDescription"":null,""requiredDate"":""2016-08-16T00:00:00Z"",""shipAddress"":""Luisenstr. 48"",""shipCity"":""Münster"",""shipCountry"":""Germany"",""shipName"":""Toms Spezialitäten"",""shipPostalCode"":""44087"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2016-07-10T00:00:00Z"",""subjectId"":""NWD~Order-10249"",""employee"":{""birthDate"":""1983-07-02"",""comment"":null,""employeeAddress"":""Coventry House\\nMiner Rd."",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""EC2 7JR"",""employeeSalary"":null,""employer"":null,""extension"":""428"",""favorite"":null,""firstName"":""Michael"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-7773"",""label"":""Employee-6"",""lastName"":""Suyama"",""lat"":51.5100082,""lat_long"":""51.5100082,-0.1329494"",""long"":-0.1329494,""notes"":""Michael is a graduate of Sussex University (MA, economics, 1983) and the University of California at Los Angeles (MBA, marketing, 1986). He has also taken the courses Multi-Cultural Selling and Time Management for the Sales Professional. He is fluent in Japanese and can read and write French, Portuguese, and Spanish."",""photo"":""http://accweb/emmployees/davolio.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-6"",""territoryNotation"":null,""title"":""Sales Representative"",""titleOfCourtesy"":""Mr."",""reportsTo"":{""birthDate"":""1972-02-19"",""comment"":null,""employeeAddress"":""908 W. Capital Way"",""employeeCity"":""Tacoma"",""employeeCountry"":""USA"",""employeeLinkedIn"":""https://www.linkedin.com/in/peterjohnlawrence/"",""employeePostalCode"":""98401"",""employeeSalary"":null,""employer"":null,""extension"":""3457"",""favorite"":null,""firstName"":""Andrew"",""hireDate"":""2012-08-14"",""homePhone"":""(206) 555-9482"",""label"":""MatchingEmployee-2"",""lastName"":""Fuller"",""lat"":null,""lat_long"":null,""long"":null,""notes"":""Andrew received his BTS commercial in 1974 and a Ph.D. in international marketing from the University of Dallas in 1981. He is fluent in French and Italian and reads German. He joined the company as a sales representative, was promoted to sales manager in January 1992 and to vice president of sales in March 1993. Andrew is a member of the Sales Management Roundtable, the Seattle Chamber of Commerce, and the Pacific Rim Importers Association."",""photo"":""http://accweb/emmployees/fuller.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-5"",""reportsToNotation"":null,""subjectId"":""NWD~MatchingEmployee-2"",""territoryNotation"":null,""title"":""Vice President, Sales"",""titleOfCourtesy"":""Doctor"",""reportsTo"":{""birthDate"":""1975-03-04"",""comment"":null,""employeeAddress"":""14 Garrett Hill"",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""SW1 8JR"",""employeeSalary"":null,""employer"":null,""extension"":""3453"",""favorite"":null,""firstName"":""Steven"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-4848"",""label"":""Employee-5"",""lastName"":""Buchanan"",""lat"":51.5239508,""lat_long"":""51.5239508,-0.0944701"",""long"":-0.0944701,""notes"":""Steven Buchanan graduated from St. Andrews University, Scotland, with a BSC degree in 1976. Upon joining the company as a sales representative in 1992, he spent 6 months in an orientation program at the Seattle office and then returned to his permanent post in London. He was promoted to sales manager in March 1993. Mr. Buchanan has completed the courses Successful Telemarketing and International Sales Management. He is fluent in French."",""photo"":""http://accweb/emmployees/buchanan.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-5"",""territoryNotation"":null,""title"":""Sales Manager"",""titleOfCourtesy"":""Mr.""}}}}"	
URI2 Entity set with key predicate	Class	URI2.15		GET	northwind	OrderDetail('NWD~OrderDetail-10528-11')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderDetail/$entity"",""comment"":null,""discount"":0.0,""label"":""OrderDetail-10528-11"",""orderDetailUnitPrice"":21.0,""orderId"":""NWD~Order-10528"",""orderNotation"":null,""productId"":""NWD~Product-11"",""productNotation"":null,""quantity"":3,""subjectId"":""NWD~OrderDetail-10528-11""}"	
URI2 Entity set with key predicate	Class	URI2.16		GET	northwind	Customer('NWD~Customer-OTTIK')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerAddress"":""Mehrheimerstr. 369"",""customerCity"":""Köln"",""customerCompanyName"":""Ottilies Käseladen"",""customerContactName"":""Henriette Pfalzheim"",""customerContactTitle"":""Owner"",""customerCountry"":""Germany"",""customerFax"":""0221-0765721"",""customerPhone"":""0221-0644327"",""customerPostalCode"":""50739"",""customerWebsite"":null,""label"":""Ottilies Käseladen"",""lat"":50.9734067,""lat_long"":""50.9734067,6.9461507"",""long"":6.9461507,""regionDescription"":null,""subjectId"":""NWD~Customer-OTTIK""}"	
URI2 Entity set with key predicate	Class	URI2.17		GET	northwind	Customer('NWD~Customer-FOLIG')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer/$entity"",""comment"":null,""customerAddress"":""184, chaussée de Tournai"",""customerCity"":""Lille"",""customerCompanyName"":""Folies gourmandes"",""customerContactName"":""Martine Rancé"",""customerContactTitle"":""Assistant Sales Agent"",""customerCountry"":""France"",""customerFax"":""20.16.10.17"",""customerPhone"":""20.16.10.16"",""customerPostalCode"":""59000"",""customerWebsite"":null,""label"":""Folies gourmandes"",""lat"":50.5690579,""lat_long"":""50.5690579,3.2223336"",""long"":3.2223336,""regionDescription"":null,""subjectId"":""NWD~Customer-FOLIG""}"	
URI2 Entity set with key predicate	Class	URI2.18		GET	northwind	Customer('NWD~Customer-GREAL')	$select=customerAddress,customerContactTitle	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(customerAddress,customerContactTitle,subjectId)/$entity"",""@odata.id"":""Customer('NWD~Customer-GREAL')"",""customerAddress"":""2732 Baker Blvd."",""customerContactTitle"":""Marketing Manager"",""subjectId"":""NWD~Customer-GREAL""}"	
URI2 Entity set with key predicate	Class	URI2.19		GET	northwind	Customer('NWD~Customer-FOLIG')	$select=customerAddress,customerCountry	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(customerAddress,customerCountry,subjectId)/$entity"",""@odata.id"":""Customer('NWD~Customer-FOLIG')"",""customerAddress"":""184, chaussée de Tournai"",""customerCountry"":""France"",""subjectId"":""NWD~Customer-FOLIG""}"	
URI2 Entity set with key predicate	Class	URI2.20		GET	northwind	Customer('NWD~Customer-FOLIG')	$select=*	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(*)/$entity"",""comment"":null,""customerAddress"":""184, chaussée de Tournai"",""customerCity"":""Lille"",""customerCompanyName"":""Folies gourmandes"",""customerContactName"":""Martine Rancé"",""customerContactTitle"":""Assistant Sales Agent"",""customerCountry"":""France"",""customerFax"":""20.16.10.17"",""customerPhone"":""20.16.10.16"",""customerPostalCode"":""59000"",""customerWebsite"":null,""label"":""Folies gourmandes"",""lat"":50.5690579,""lat_long"":""50.5690579,3.2223336"",""long"":3.2223336,""regionDescription"":null,""subjectId"":""NWD~Customer-FOLIG""}"	
URI2 Entity set with key predicate	Class	URI2.21		GET	northwind	Customer('NWD~Customer-GREAL')	$select=*	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(*)/$entity"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":""Great Lakes Food Market"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-GREAL""}"	
URI2 Entity set with key predicate	Class	URI2.22		GET	northwind	Customer('NWD~Customer-GREAL')	$select=customerAddress,*	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(*)/$entity"",""comment"":null,""customerAddress"":""2732 Baker Blvd."",""customerCity"":""Eugene"",""customerCompanyName"":""Great Lakes Food Market"",""customerContactName"":""Howard Snyder"",""customerContactTitle"":""Marketing Manager"",""customerCountry"":""USA"",""customerFax"":null,""customerPhone"":""(503) 555-7555"",""customerPostalCode"":""97403"",""customerWebsite"":null,""label"":""Great Lakes Food Market"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""regionDescription"":null,""subjectId"":""NWD~Customer-GREAL""}"	
URI2 Entity set with key predicate	Class	URI2.23		GET	northwind	Customer('NWD~Customer-GREAL')	$filter=contains(customerAddress,'blvd')	&$format=application/json;charset=UTF-8	"{""error"":{""code"":null,""message"":""The system query option '$filter' is not allowed.""}}"	***not allowed in V4**
URI2 Entity set with key predicate	Class	URI2.24		GET	northwind	Customer('NWD~Customer-GREAL')	$expand=hasPlacedOrder($select=shipAddress;$filter=contains(shipAddress,'2732'))&$select=customerAddress	&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(customerAddress,subjectId,hasPlacedOrder(shipAddress,subjectId))/$entity"",""@odata.id"":""Customer('NWD~Customer-GREAL')"",""customerAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Customer-GREAL"",""hasPlacedOrder"":[{""@odata.id"":""Order('NWD~Order-10528')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10528""},{""@odata.id"":""Order('NWD~Order-10589')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10589""},{""@odata.id"":""Order('NWD~Order-10616')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10616""},{""@odata.id"":""Order('NWD~Order-10617')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10617""},{""@odata.id"":""Order('NWD~Order-10656')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10656""},{""@odata.id"":""Order('NWD~Order-10681')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10681""},{""@odata.id"":""Order('NWD~Order-10816')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10816""},{""@odata.id"":""Order('NWD~Order-10936')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10936""},{""@odata.id"":""Order('NWD~Order-11006')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-11006""},{""@odata.id"":""Order('NWD~Order-11040')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-11040""},{""@odata.id"":""Order('NWD~Order-11061')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-11061""}]}"	
URI2 Entity set with key predicate	Class	URI2.25		GET	northwind	Employee('NWD~Employee-5')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""birthDate"":""1975-03-04"",""comment"":null,""employeeAddress"":""14 Garrett Hill"",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""SW1 8JR"",""employeeSalary"":null,""employer"":null,""extension"":""3453"",""favorite"":null,""firstName"":""Steven"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-4848"",""label"":""Employee-5"",""lastName"":""Buchanan"",""lat"":51.5239508,""lat_long"":""51.5239508,-0.0944701"",""long"":-0.0944701,""notes"":""Steven Buchanan graduated from St. Andrews University, Scotland, with a BSC degree in 1976. Upon joining the company as a sales representative in 1992, he spent 6 months in an orientation program at the Seattle office and then returned to his permanent post in London. He was promoted to sales manager in March 1993. Mr. Buchanan has completed the courses Successful Telemarketing and International Sales Management. He is fluent in French."",""photo"":""http://accweb/emmployees/buchanan.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-5"",""territoryNotation"":null,""title"":""Sales Manager"",""titleOfCourtesy"":""Mr.""}"	
URI2 Entity set with key predicate	Class	URI2.26		GET	northwind	Product('NWD~Product-55')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Product/$entity"",""categoryId"":""NWD~Category-6"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-55"",""productName"":""Pâté chinois"",""productUnitPrice"":24.0,""quantityPerUnit"":""24 boxes x 2 pies"",""reorderLevel"":20,""subjectId"":""NWD~Product-55"",""supplierId"":""NWD~Supplier-25"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":115,""unitsOnOrder"":0}"	
URI2 Entity set with key predicate	Class	URI2.27		GET	northwind	Product('NWD~Product-38')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Product/$entity"",""categoryId"":""NWD~Category-1"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-38"",""productName"":""Côte de Blaye"",""productUnitPrice"":263.5,""quantityPerUnit"":""12 - 75 cl bottles"",""reorderLevel"":15,""subjectId"":""NWD~Product-38"",""supplierId"":""NWD~Supplier-18"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":17,""unitsOnOrder"":0}"	
URI2 Entity set with key predicate	Class	URI2.28		GET	northwind	owl_Thing('NWD~Customer-SEVES')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#owl_Thing/$entity"",""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}"	
URI2 Entity set with key predicate	Class	URI2.29		GET	northwind	rdfs_Resource('NWD~Customer-SEVES')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource/$entity"",""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}"	
URI2 Entity set with key predicate	Operation	URI2.30		GET	northwind	OrderSummary(prod='NWD~Product-58',order='NWD~Order-10863')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderSummary/$entity"",""order"":""NWD~Order-10863"",""orderSummary_Value"":135.14999999999998,""prod"":""NWD~Product-58""}"	
URI2 Entity set with key predicate	Operation	URI2.31		GET	northwind	OrderSummary(prod='NWD~Product-60',order='NWD~Order-10384')		&$format=application/json;charset=UTF-8	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderSummary/$entity"",""order"":""NWD~Order-10384"",""orderSummary_Value"":408.0,""prod"":""NWD~Product-60""}"	
